,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
5139,8335,4319,66108,1,66108,2009-10-28T05:18:38Z,0.4187201228260671,0.6181242206036486,11,0.004240255193340077,100,75,0,5,10,"[{'url': '/categories/82', 'name': 'French'}]",California,4319,0,4,1,0,10,0,8,0,4,3,0,0.06666666666666667,26,0.5333333333333333,22,0.35348134024324906
5146,8342,4319,356833,4,356833,2010-01-10T07:51:20Z,0.4190070387881666,0.9509265714705213,0,0.000739127052050105,15,75,0,2,10,"[{'url': '/categories/130', 'name': 'Sports Bar'}]",Washington,4319,0,4,1,0,10,0,8,0,4,3,0,0.06666666666666667,26,0.5333333333333333,22,0.43657361741990286
5157,8353,4323,202256,1,202256,2009-12-13T00:14:32Z,0.9642337793883515,0.718141903147695,2,0.0034622267174978603,65,50,0,6,10,"[{'url': '/categories/24', 'name': 'Pub'}]",New York,4323,0,3,1,0,4,0,6,0,3,2,0,0.023999999999999997,13,0.1777777777777778,13,0.4048225965200771
5161,8357,4323,387856,1,387856,2010-01-15T19:41:50Z,0.963980768971149,0.7184005462226319,0,0.0014393526803080992,35,75,0,3,10,"[{'url': '/categories/24', 'name': 'Pub'}]",New York,4323,0,3,1,0,4,0,6,0,3,2,0,0.023999999999999997,13,0.1777777777777778,13,0.4427331603665827
5155,8351,4323,32364,1,32364,2009-09-30T03:09:45Z,0.4237202990315121,0.5972117635428102,0,3.890142379211079e-05,1,75,0,1,10,"[{'url': '/categories/43', 'name': 'Antique Hotel'}]",California,4323,0,3,1,0,4,0,6,0,3,2,0,0.023999999999999997,13,0.1777777777777778,13,0.32198565298747184
5185,8384,4341,7255339,2,7255339,2011-04-19T17:58:23Z,0.47488076925725586,0.9544458040955306,0,3.890142379211079e-05,1,75,0,0,10,"[{'url': '/categories/166', 'name': 'Historic Landmark'}]",Washington,4341,0,10,1,0,9,6,14,0,4,3,0,0.021333333333333333,24,0.6888888888888889,23,0.9573117965233671
5177,8375,4341,914653,1,914653,2010-04-10T18:50:14Z,0.4195373143174179,0.9530319606849307,0,0.0007780284758422158,18,75,0,1,10,"[{'url': '/categories/58', 'name': 'Other - Entertainment'}]",Washington,4341,0,10,1,0,9,6,14,0,4,3,0,0.021333333333333333,24,0.6888888888888889,23,0.5380002388391567
5175,8373,4341,447489,1,447489,2010-01-24T20:51:39Z,0.421983060007314,0.9547919073445321,0,0.0017505640706449855,37,75,0,3,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Washington,4341,0,10,1,0,9,6,14,0,4,3,0,0.021333333333333333,24,0.6888888888888889,23,0.45287888002345156
5176,8374,4341,857092,1,857092,2010-04-03T01:07:12Z,0.42134189677657496,0.9560548643879272,1,0.0006224227806737727,11,75,0,0,10,"[{'url': '/categories/19', 'name': 'Italian'}]",Washington,4341,0,10,1,0,9,6,14,0,4,3,0,0.021333333333333333,24,0.6888888888888889,23,0.5293236706863311
5191,8390,4346,75195,1,75195,2009-11-02T19:36:16Z,0.9509897512691172,0.6917435081287964,0,0.0008558313234264374,21,75,0,0,10,"[{'url': '/categories/16', 'name': 'American'}]",Pennsylvania,4346,0,2,1,0,6,0,4,0,2,1,0,0.0026666666666666666,7,0.04444444444444444,7,0.3597554491573831
5192,8391,4346,78786,1,78786,2009-11-04T22:58:24Z,0.950784671092726,0.6919036670622014,0,0.0017894654944370964,25,50,0,3,10,"[{'url': '/categories/204', 'name': 'Other - Street Fare'}]",Pennsylvania,4346,0,2,1,0,6,0,4,0,2,1,0,0.0026666666666666666,7,0.04444444444444444,7,0.36215536479280885
5201,8400,4347,40524,1,40524,2009-10-08T18:03:28Z,0.6964975054932523,0.36643628642749815,15,0.022874037189761144,279,50,0,10,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Texas,4347,0,3,1,0,6,0,7,0,4,3,0,0.0026666666666666666,10,0.1777777777777778,10,0.3316516438775814
5194,8393,4347,10279,1,10279,2009-03-27T17:27:49Z,0.6969050487364987,0.3668655900232436,65,0.07539095930911072,564,50,30,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,4347,0,3,1,0,6,0,7,0,4,3,0,0.0026666666666666666,10,0.1777777777777778,10,0.11297782463314121
5210,8428,4354,98259,1,98259,2009-11-13T19:09:04Z,0.7081334789474321,0.45432269191455,1,0.003151015327160974,59,75,0,5,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,4354,0,3,1,0,4,0,5,0,2,1,0,0.0026666666666666666,11,0.13333333333333336,11,0.3720681500874399
5211,8429,4354,98279,1,98279,2009-11-13T19:16:41Z,0.7081315928927423,0.4543426281354992,1,0.0051738893643507354,83,75,1,10,10,"[{'url': '/categories/96', 'name': 'Bookstore'}]",Texas,4354,0,3,1,0,4,0,5,0,2,1,0,0.0026666666666666666,11,0.13333333333333336,11,0.3720740808358691
5213,8431,4354,246925,1,246925,2009-12-21T18:21:53Z,0.7083377315180694,0.45425590869674615,0,0.0006613242044658835,15,75,0,1,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,4354,0,3,1,0,4,0,5,0,2,1,0,0.0026666666666666666,11,0.13333333333333336,11,0.4146393607914618
5217,8437,4356,114491,1,114491,2009-11-20T05:31:15Z,0.416260318427071,0.881311350723665,8,0.004006846650587412,73,75,3,7,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Oregon,4356,0,3,2,0,9,0,7,0,4,2,0,0.008,13,0.4000000000000001,13,0.3792801867503144
5214,8432,4356,17512,1,17512,2009-07-12T20:16:01Z,0.41631401193627693,0.8811673667664714,2,0.0019839726133976505,29,50,0,3,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Oregon,4356,0,3,2,0,9,0,7,0,4,2,0,0.008,13,0.4000000000000001,13,0.23308381190926042
5230,8454,4363,30260,1,30260,2009-09-27T04:11:42Z,0.46449114289636895,0.4835217356184689,4,0.0071578619777483855,113,100,0,7,10,"[{'url': '/categories/462', 'name': 'AMC Theatre'}]",California,4363,0,3,1,0,7,0,6,0,3,2,0,0.06933333333333333,16,0.5111111111111111,15,0.31867010506457305
5223,8447,4363,14408,1,14408,2009-06-01T20:09:55Z,0.4139600103148069,0.8756996149969001,1,0.0005057185092974403,11,150,0,2,10,"[{'url': '/categories/38', 'name': 'City Park'}]",Oregon,4363,0,3,1,0,7,0,6,0,3,2,0,0.06933333333333333,16,0.5111111111111111,15,0.18710732637941518
5233,8457,4363,33040,2,33040,2009-09-30T23:55:55Z,0.46492041212789625,0.48351882562823323,1,0.0028398039368240876,44,75,0,4,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",California,4363,0,3,1,0,7,0,6,0,3,2,0,0.06933333333333333,16,0.5111111111111111,15,0.3229559857227038
5238,8462,4371,50066,1,50066,2009-10-16T19:25:56Z,0.46448157031449067,0.49176665183470525,11,0.005018283669182292,98,75,0,9,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",California,4371,0,3,1,0,7,0,6,0,3,2,0,0.112,10,0.11111111111111112,8,0.34068595166100124
5241,8465,4371,448444,1,448444,2010-01-24T23:41:08Z,0.4644869968277925,0.4834949917518063,3,0.0026841982416556448,35,75,0,2,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",California,4371,0,3,1,0,7,0,6,0,3,2,0,0.112,10,0.11111111111111112,8,0.45301084890916243
5250,8474,4375,14128,1,14128,2009-05-29T11:59:16Z,0.9975963075583223,0.7740640802597782,223,0.3039368240877616,3470,2000,14,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Massachusetts,4375,0,6,1,0,8,1,11,0,5,4,0,0.0026666666666666666,11,0.13333333333333336,11,0.18336149422260917
5254,8478,4375,81076,1,81076,2009-11-06T02:47:11Z,0.4217563215344906,0.6069901335627814,2,0.0042791566171321875,72,50,0,7,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,4375,0,6,1,0,8,1,11,0,5,4,0,0.0026666666666666666,11,0.13333333333333336,11,0.36345476971163393
5253,8477,4375,29226,1,29226,2009-09-26T01:48:12Z,0.4217977193953175,0.6057068349581209,2,0.03847350813039757,82,75,1,10,10,"[{'url': '/categories/360', 'name': 'Gym'}]",California,4375,0,6,1,0,8,1,11,0,5,4,0,0.0026666666666666666,11,0.13333333333333336,11,0.31743710635955225
5263,8500,4384,18870,1,18870,2009-07-26T04:02:06Z,0.4184610568859053,0.6162927216178584,5,0.002411888275110869,44,50,0,4,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,4384,0,3,1,0,10,0,5,0,2,1,0,0.005333333333333334,23,0.5111111111111111,23,0.24802313360450157
5276,8513,4384,197740,1,197740,2009-12-12T07:10:44Z,0.4176797212765617,0.6163201109277612,3,0.002100676884773983,49,300,0,4,10,"[{'url': '/categories/33', 'name': 'Zoo'}]",California,4384,0,3,1,0,10,0,5,0,2,1,0,0.005333333333333334,23,0.5111111111111111,23,0.40402541049279606
5278,8515,4384,359639,1,359639,2010-01-10T20:17:38Z,0.4178257286037763,0.6163020491542297,2,0.000933634171010659,14,75,0,0,10,"[{'url': '/categories/173', 'name': 'Pet Store'}]",California,4384,0,3,1,0,10,0,5,0,2,1,0,0.005333333333333334,23,0.5111111111111111,23,0.4371547269453586
5277,8514,4384,248843,1,248843,2009-12-21T23:38:03Z,0.4188263605326479,0.6182941363576362,1,0.002100676884773983,41,75,0,2,10,"[{'url': '/categories/110', 'name': 'Bakery'}]",California,4384,0,3,1,0,10,0,5,0,2,1,0,0.005333333333333334,23,0.5111111111111111,23,0.41488554525029997
5269,8506,4384,36266,2,36266,2009-10-04T02:09:00Z,0.41810831102830615,0.6165605463048822,3,0.012604061308643897,74,50,0,9,10,"[{'url': '/categories/94', 'name': 'Light Rail'}]",California,4384,0,3,1,0,10,0,5,0,2,1,0,0.005333333333333334,23,0.5111111111111111,23,0.3264233971425625
5292,8529,4412,27857,1,27857,2009-09-23T23:11:16Z,0.996346248189032,0.7752836737616948,0,0.0003890142379211079,5,35,0,2,10,"[{'url': '/categories/21', 'name': 'Home'}]",Massachusetts,4412,0,4,1,0,10,0,9,0,5,4,0,0.058666666666666666,21,0.4444444444444445,21,0.31507238588766384
5286,8523,4412,9763,1,9763,2009-03-20T23:54:50Z,0.41942006252113306,0.9529669978501016,254,0.0702948727923442,1408,150,38,10,10,"[{'url': '/categories/60', 'name': 'Other - Architecture'}]",Washington,4412,0,4,1,0,10,0,9,0,5,4,0,0.058666666666666666,21,0.4444444444444445,21,0.1054303438009434
5283,8520,4412,9337,2,9337,2009-03-14T02:17:14Z,0.6966408253699325,0.36205848601695645,138,0.08449389247646465,1453,50,23,10,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",Texas,4412,0,4,1,0,10,0,9,0,5,4,0,0.058666666666666666,21,0.4444444444444445,21,0.09769239120794637
5289,8526,4412,10571,1,10571,2009-04-04T01:58:24Z,0.41959371405435597,0.9523341186105416,23,0.010425581576285693,256,100,4,10,10,"[{'url': '/categories/73', 'name': 'History Museum'}]",Washington,4412,0,4,1,0,10,0,9,0,5,4,0,0.058666666666666666,21,0.4444444444444445,21,0.12122422535016852
5299,8540,4417,32310,1,32310,2009-09-30T01:06:50Z,0.44834350478529106,0.5847981024396245,0,0.000739127052050105,12,75,0,4,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,4417,0,5,1,0,4,2,8,0,3,2,0,0.034666666666666665,12,0.3111111111111111,12,0.32188994342585175
5302,8543,4417,67940,3,67940,2009-10-29T18:30:56Z,0.44806613216305613,0.5848575677670382,1,0.0006224227806737727,6,75,0,1,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,4417,0,5,1,0,4,2,8,0,3,2,0,0.034666666666666665,12,0.3111111111111111,12,0.35521952970281134
5310,8551,4417,526045,1,526045,2010-02-07T23:59:37Z,0.019807282677753557,0.05595781441624914,3,0.0015171555278923209,33,100,0,4,10,"[{'url': '/categories/386', 'name': 'Pool / Waterpark'}]",Hawaii,4417,0,5,1,0,4,2,8,0,3,2,0,0.034666666666666665,12,0.3111111111111111,12,0.46872290689417895
5330,8573,4430,73409,2,73409,2009-11-01T17:00:26Z,0.6502027748609238,0.4750515012886103,0,0.0006613242044658835,9,100,0,2,10,"[{'url': '/categories/22', 'name': 'Historic Church'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.35851284705227826
5333,8576,4430,88066,1,88066,2009-11-08T21:08:51Z,0.6965515225230676,0.3620782776858327,40,0.019917528981560725,413,75,0,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.36655511062974355
5323,8565,4430,23153,1,23153,2009-08-30T20:37:44Z,0.7020805328636983,0.45039286665265155,15,0.0033455224461215283,66,50,1,10,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.28804255219856856
5324,8566,4430,28241,1,28241,2009-09-24T18:04:17Z,0.6741883253995067,0.4368745124735838,9,0.0016338597992686533,35,75,0,4,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.3159546139159346
5315,8556,4430,9126,2,9126,2009-02-09T18:26:36Z,0.7034529907419413,0.4532031522787441,16,0.015132653855131097,211,50,1,10,10,"[{'url': '/categories/907', 'name': 'Five Guys Burgers and Fries'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.06144555153767328
5326,8569,4430,59667,1,59667,2009-10-23T23:32:05Z,0.649228225824932,0.47284463916456754,7,0.0038123395316268576,33,75,4,6,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.3487264502892593
5343,8586,4430,196366,1,196366,2009-12-12T00:02:05Z,0.6494857998243115,0.47226403556333874,1,0.0024896911226950907,17,75,0,3,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.4036916404297024
5350,8593,4430,442256,1,442256,2010-01-24T00:14:18Z,0.6495030157529194,0.4736753297935501,0,0.0004668170855053295,11,75,0,0,10,"[{'url': '/categories/100', 'name': 'Steakhouse'}]",Texas,4430,0,6,1,0,1,0,9,0,3,2,0,0.0,39,0.8666666666666667,39,0.45191541242152056
5374,8635,4452,79217,1,79217,2009-11-05T04:21:48Z,0.42112465732893356,0.9526826143082068,1,0.0024896911226950907,48,75,0,2,10,"[{'url': '/categories/27', 'name': 'Wine Bar'}]",Washington,4452,0,6,1,0,2,0,12,0,6,5,0,0.005333333333333334,41,0.7999999999999999,36,0.36240718151601925
5368,8628,4452,40119,1,40119,2009-10-08T03:07:08Z,0.4194636547967363,0.9526969468983937,5,0.005524002178479733,114,75,1,8,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Washington,4452,0,6,1,0,2,0,12,0,6,5,0,0.005333333333333334,41,0.7999999999999999,36,0.330953710287897
5358,8617,4452,11477,1,11477,2009-04-18T23:40:30Z,0.42203305215812614,0.9542782111751702,8,0.004473663736092741,48,150,0,9,10,"[{'url': '/categories/364', 'name': 'Dog Park'}]",Washington,4452,0,6,1,0,2,0,12,0,6,5,0,0.005333333333333334,41,0.7999999999999999,36,0.1379357766649889
5356,8615,4452,10586,1,10586,2009-04-04T05:53:31Z,0.4194455604881382,0.9527271981234671,7,0.00490157939780596,99,75,0,5,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Washington,4452,0,6,1,0,2,0,12,0,6,5,0,0.005333333333333334,41,0.7999999999999999,36,0.12140729989739185
5355,8614,4452,10501,1,10501,2009-04-02T03:18:42Z,0.41944435211446773,0.9528802655098387,10,0.0071578619777483855,102,50,0,7,10,"[{'url': '/categories/51', 'name': 'Sculpture'}]",Washington,4452,0,6,1,0,2,0,12,0,6,5,0,0.005333333333333334,41,0.7999999999999999,36,0.11904422757660171
5381,8644,4452,243967,1,243967,2009-12-21T01:15:49Z,0.41902027383482565,0.9545728546420587,0,0.0010503384423869915,24,75,0,1,10,"[{'url': '/categories/221', 'name': ""Men's Apparel""}]",Washington,4452,0,6,1,0,2,0,12,0,6,5,0,0.005333333333333334,41,0.7999999999999999,36,0.41384040981497705
5394,8660,4466,250081,1,250081,2009-12-22T05:50:37Z,0.964189190288073,0.7181673832792737,1,0.0004279156617132187,11,75,0,1,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",New York,4466,0,3,2,0,3,0,6,0,3,1,0,0.032,11,0.2,11,0.4151756457981577
5385,8650,4466,28494,2,28494,2009-09-25T00:09:34Z,0.9641423011866196,0.7173998035276661,2,0.0051738893643507354,96,75,1,4,10,"[{'url': '/categories/241', 'name': 'Bar'}]",New York,4466,0,3,2,0,3,0,6,0,3,1,0,0.032,11,0.2,11,0.3162390432667195
5395,8687,4482,10501,1,10501,2009-04-02T03:18:42Z,0.41944435211446773,0.9528802655098387,10,0.0071578619777483855,102,50,0,7,10,"[{'url': '/categories/51', 'name': 'Sculpture'}]",Washington,4482,0,4,2,0,0,0,8,1,4,1,0,0.008,18,0.33333333333333337,18,0.11904422757660171
5409,8701,4482,111986,1,111986,2009-11-19T04:01:29Z,0.4210815392645848,0.952851192394546,2,0.005524002178479733,108,75,0,7,10,"[{'url': '/categories/16', 'name': 'American'}]",Washington,4482,0,4,2,0,0,0,8,1,4,1,0,0.008,18,0.33333333333333337,18,0.37808902772348674
5407,8699,4482,75944,1,75944,2009-11-03T05:29:47Z,0.4210859692730913,0.9528129494109798,10,0.005796312145024508,116,75,0,8,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Washington,4482,0,4,2,0,0,0,8,1,4,1,0,0.008,18,0.33333333333333337,18,0.36021759331993763
5404,8696,4482,61033,1,61033,2009-10-24T19:35:37Z,0.42111801005110605,0.9536925561339369,6,0.00392904380300319,68,75,3,8,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Washington,4482,0,4,2,0,0,0,8,1,4,1,0,0.008,18,0.33333333333333337,18,0.34966358640637196
5418,8746,4505,636816,2,636816,2010-03-02T23:13:36Z,0.4246113598343244,0.6025812364134784,5,0.00490157939780596,72,75,0,2,10,"[{'url': '/categories/232', 'name': 'Conference'}]",California,4505,0,4,2,1,10,4,9,0,5,3,0,0.050666666666666665,23,0.9111111111111112,23,0.494476098318156
5412,8728,4505,16399,1,16399,2009-07-01T01:16:47Z,0.9500116379929913,0.6893012231996671,156,0.24885240799813274,3009,2000,8,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Pennsylvania,4505,0,4,2,1,10,4,9,0,5,3,0,0.050666666666666665,23,0.9111111111111112,23,0.21986286292773727
5433,8861,4537,915298,1,915298,2010-04-10T19:51:04Z,0.9340388395327259,0.7036772210293432,8,0.0033066210223294174,59,75,2,4,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Pennsylvania,4537,0,6,1,0,0,4,10,0,4,3,0,0.005333333333333334,23,0.5333333333333333,20,0.5380476069611788
5426,8854,4537,517016,1,517016,2010-02-06T17:30:33Z,0.9395247640268091,0.7980083316417843,0,0.000544619933089551,10,75,0,0,10,"[{'url': '/categories/62', 'name': 'Toys & Games'}]",New York,4537,0,6,1,0,0,4,10,0,4,3,0,0.005333333333333334,23,0.5333333333333333,20,0.46729869670700097
5423,8844,4537,30458,1,30458,2009-09-27T14:19:15Z,0.9395127076939348,0.797943601630009,2,0.014393526803080993,110,300,3,10,10,"[{'url': '/categories/11', 'name': 'Mall'}]",New York,4537,0,6,1,0,0,4,10,0,4,3,0,0.005333333333333334,23,0.5333333333333333,20,0.3191431763391108
5441,8870,4545,41950,1,41950,2009-10-10T01:08:24Z,0.8272454642965574,0.6890731781685435,4,0.003540029565082082,62,50,0,7,10,"[{'url': '/categories/64', 'name': 'Other - Food '}]",Indiana,4545,1,6,1,0,8,2,8,0,2,1,0,0.034666666666666665,18,0.46666666666666673,18,0.33310378179040256
5439,8868,4545,33033,1,33033,2009-09-30T23:46:23Z,0.827229105348625,0.6891985556047575,2,0.0008169298996343267,19,75,0,2,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Indiana,4545,1,6,1,0,8,2,8,0,2,1,0,0.034666666666666665,18,0.46666666666666673,18,0.32294856255399296
5450,8879,4545,430602,1,430602,2010-01-22T17:01:51Z,0.8270352075144608,0.6855485247846109,6,0.002100676884773983,43,50,0,4,10,"[{'url': '/categories/59', 'name': 'Other - Art & Culture'}]",Indiana,4545,1,6,1,0,8,2,8,0,2,1,0,0.034666666666666665,18,0.46666666666666673,18,0.4504574216256785
5447,8876,4545,262343,1,262343,2009-12-24T03:02:19Z,0.8272312057839258,0.6890671973022586,1,0.0006613242044658835,15,50,0,0,10,"[{'url': '/categories/241', 'name': 'Bar'}]",Indiana,4545,1,6,1,0,8,2,8,0,2,1,0,0.034666666666666665,18,0.46666666666666673,18,0.41728712201438967
5456,8885,4558,188121,1,188121,2009-12-10T01:29:06Z,0.806607654294852,0.7545136634000578,0,0.0022951840037345366,9,150,0,3,10,"[{'url': '/categories/38', 'name': 'City Park'}]",Illinois,4558,0,3,1,0,4,1,5,0,2,1,0,0.010666666666666666,8,0.2,8,0.4015168726159075
5452,8881,4558,20585,4,20585,2009-08-12T13:28:39Z,0.8103682900313923,0.7574497000920015,46,0.07231774682953396,640,150,2,10,10,"[{'url': '/categories/95', 'name': 'Train Station'}]",Illinois,4558,0,3,1,0,4,1,5,0,2,1,0,0.010666666666666666,8,0.2,8,0.267525731466975
5462,8961,4585,28113,6,28113,2009-09-24T15:08:30Z,0.8269039631871251,0.4327059111001854,0,0.00031121139033688633,3,75,0,1,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Alabama,4585,0,3,1,0,4,0,5,0,2,1,0,0.048,9,0.2888888888888889,9,0.31581773950964376
5461,8960,4585,27575,1,27575,2009-09-23T15:35:48Z,0.8198069792776136,0.4727544717300127,0,0.002178479732358204,17,50,0,9,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Alabama,4585,0,3,1,0,4,0,5,0,2,1,0,0.048,9,0.2888888888888889,9,0.31471773491817956
5472,8971,4593,459343,1,459343,2010-01-27T03:34:18Z,0.8198675597169267,0.4721866603215772,0,0.0007002256282579943,15,75,0,4,10,"[{'url': '/categories/16', 'name': 'American'}]",Alabama,4593,0,2,1,0,8,0,4,0,2,1,0,0.023999999999999997,8,0.13333333333333336,8,0.4554349287756061
5474,8973,4593,556807,1,556807,2010-02-14T03:28:42Z,0.8198712679752733,0.47217095468248305,1,0.0014393526803080992,30,50,0,2,10,"[{'url': '/categories/166', 'name': 'Historic Landmark'}]",Alabama,4593,0,2,1,0,8,0,4,0,2,1,0,0.023999999999999997,8,0.13333333333333336,8,0.4756132815646055
5491,8990,4602,63274,1,63274,2009-10-26T02:13:23Z,0.46347791570730745,0.48842698127529105,4,0.0027230996654477556,48,75,0,4,10,"[{'url': '/categories/155', 'name': 'Pizza'}]",California,4602,0,4,1,0,1,0,7,0,3,2,0,0.005333333333333334,16,0.2888888888888889,16,0.35109457088387686
5487,8986,4602,40897,1,40897,2009-10-09T01:07:18Z,0.4187770535113351,0.6180477446131389,7,0.009842060219404031,165,50,0,10,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,4602,0,4,1,0,1,0,7,0,3,2,0,0.005333333333333334,16,0.2888888888888889,16,0.33198166342361546
5492,8991,4602,73715,1,73715,2009-11-01T19:46:06Z,0.4637826095600892,0.4853115236818597,1,0.0005057185092974403,11,75,0,2,10,"[{'url': '/categories/123', 'name': 'Breakfast'}]",California,4602,0,4,1,0,1,0,7,0,3,2,0,0.005333333333333334,16,0.2888888888888889,16,0.35864184407499167
5488,8987,4602,48317,1,48317,2009-10-15T04:20:41Z,0.8099424646140837,0.7584720542667793,4,0.005212790788142846,98,75,3,10,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Illinois,4602,0,4,1,0,1,0,7,0,3,2,0,0.005333333333333334,16,0.2888888888888889,16,0.3388598132252909
5494,8993,4607,29314,1,29314,2009-09-26T06:04:36Z,0.46915063714496097,0.47703320059725507,7,0.0038123395316268576,70,75,2,5,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",California,4607,0,3,1,0,8,0,5,0,2,1,0,0.0026666666666666666,9,0.35555555555555557,9,0.3176367532607003
5501,9000,4607,6679914,1,6679914,2010-12-31T21:57:18Z,0.4693282824916307,0.47700712090809216,1,0.003189916750953085,47,100,0,2,10,"[{'url': '/categories/30', 'name': 'Cineplex'}]",California,4607,0,3,1,0,8,0,5,0,2,1,0,0.0026666666666666666,9,0.35555555555555557,9,0.8352802885982662
5520,9019,4610,902526,2,902526,2010-04-09T12:41:02Z,0.4774440939911022,0.4460121962094412,7,0.023846572784563914,378,250,0,5,10,"[{'url': '/categories/224', 'name': 'Terminal'}]",California,4610,0,6,1,0,1,1,12,0,6,5,0,0.0,20,0.4888888888888889,20,0.5365914979126494
5514,9013,4610,118460,1,118460,2009-11-21T16:39:44Z,0.4794036973054845,0.455701099708802,1,0.00031121139033688633,8,150,0,1,10,"[{'url': '/categories/40', 'name': 'Nature Preserve'}]",California,4610,0,6,1,0,1,1,12,0,6,5,0,0.0,20,0.4888888888888889,20,0.3809219658596028
5516,9015,4610,292097,1,292097,2009-12-29T22:08:41Z,0.726365137267853,0.3377464043339402,6,0.003151015327160974,79,100,0,2,10,"[{'url': '/categories/226', 'name': 'Tram'}]",Texas,4610,0,6,1,0,1,1,12,0,6,5,0,0.0,20,0.4888888888888889,20,0.42378605431096616
5515,9014,4610,119263,1,119263,2009-11-21T19:52:31Z,0.4788727236330126,0.45754762563730655,0,0.0004279156617132187,9,75,0,1,10,"[{'url': '/categories/454', 'name': 'Subway'}]",California,4610,0,6,1,0,1,1,12,0,6,5,0,0.0,20,0.4888888888888889,20,0.38107207738492477
5526,9026,4623,474678,1,474678,2010-01-30T00:25:16Z,0.533808601935905,0.47688184841709846,0,0.00019450711896055396,4,75,0,1,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Arizona,4623,0,2,1,0,4,0,5,0,3,2,0,0.07466666666666667,7,0.06666666666666667,7,0.45865152274496523
5523,9023,4623,39461,1,39461,2009-10-07T17:12:05Z,0.5351866330939292,0.47031212510585596,36,0.016883217925776083,283,250,3,11,10,"[{'url': '/categories/79', 'name': 'Stadium'}]",Arizona,4623,0,2,1,0,4,0,5,0,3,2,0,0.07466666666666667,7,0.06666666666666667,7,0.33049037218911437
5548,9049,4638,187912,1,187912,2009-12-10T00:27:21Z,0.46333833132835656,0.48864160011115043,7,0.004473663736092741,80,100,1,4,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",California,4638,0,4,2,0,5,0,7,0,3,1,0,0.056,22,0.5777777777777777,22,0.4014687907276624
5528,9028,4638,18065,1,18065,2009-07-18T22:28:07Z,0.41844411894903133,0.6172370879930356,2,0.003540029565082082,55,75,2,5,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",California,4638,0,4,2,0,5,0,7,0,3,1,0,0.056,22,0.5777777777777777,22,0.23991424319458332
